Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-P0-011,COMM-005,GolfHelm,Golf conversation-id RPC cannot impersonate another user,P0,Coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Call user_conversation_ids with another persona user id.,Only caller conversations or authorization error.,Only caller conversations or authorization error.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,user_conversation_ids; src/hooks/golf/use-golf-messages.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-012,COACHHELM-002,CoachHelm,CoachHelm cannot act on another team/player,P0,Golf team coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Alter a proposal/player identifier to the similar-name player in Organization B.,Approval/action rejected; no cross-tenant focus/task/event/announcement row.,Approval/action rejected; no cross-tenant focus/task/event/announcement row.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,Deterministic AI provider,Two-tenant trap; feature-specific parent/child rows,src/lib/coachhelm/v3/chat/agent-tools.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-013,COACHHELM-002,CoachHelm,CoachHelm approval is idempotent,P0,Golf team coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Approve the same proposal twice and retry the network response.,Exactly one domain row and one terminal action-run receipt.,Exactly one domain row and one terminal action-run receipt.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,Deterministic AI provider,Two-tenant trap; feature-specific parent/child rows,golf_coachhelm_action_runs; action-runs.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-014,COACHHELM-002,CoachHelm,CoachHelm denial reaches a terminal audited state,P0,Golf team coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Deny a proposed write and reload.,"Action run is denied, no domain row, denial remains visible.","Action run is denied, no domain row, denial remains visible.",Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,Deterministic AI provider,Two-tenant trap; feature-specific parent/child rows,recordDenial in action-runs.ts; chat stream route,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-015,COACHHELM-002,CoachHelm,Pending CoachHelm approval survives reload safely,P0,Golf team coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,"Create a proposal, reload before approval, then approve or cancel.",Approval remains actionable with same id or is explicitly expired; never silently executes.,Approval remains actionable with same id or is explicitly expired; never silently executes.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,Deterministic AI provider,Two-tenant trap; feature-specific parent/child rows,restoreUIMessages; data-action-proposal,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-016,PRACTICE-003,GolfHelm,Recurring event creation is bounded and coherent,P0,Golf team coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Create 26-occurrence practice for selected players.,"Exactly 26 event rows, correct root/children and attendance rows; no 27th row.","Exactly 26 event rows, correct root/children and attendance rows; no 27th row.",Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,src/app/golf/actions/recurring-events.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-017,PRACTICE-003,GolfHelm,Deleting/editing a root occurrence does not cascade survivors,P0,Golf team coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Use this/this-and-future/all on root and child across DST.,Only intended rows change; surviving root promoted; local wall time preserved.,Only intended rows change; surviving root promoted; local wall time preserved.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,recurring-events.test.ts; golf_events FK,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-018,AUTH-011,GolfHelm/BaseballHelm,Team switch clears prior-team state and caches,P0,Multi-team Golf head coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,"Load Organization A, switch to second team, use back/refresh/two tabs.",Only selected-team data in DOM/network/DB reads; no stale A data after switch.,Only selected-team data in DOM/network/DB reads; no stale A data after switch.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,TeamSwitcher.tsx; resolve-team-server.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-019,DEV-008,GolfHelm/CoachHelm,Task assignment rejects a player from another team,P0,Coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Coach tampers assignToPlayerIds with Organization B Sam Carter.,Assignment insert denied/validated and task outcome is honest; no orphan assignment.,Assignment insert denied/validated and task outcome is honest; no orphan assignment.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,src/app/golf/actions/tasks.ts; golf_task_assignments policies,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-020,PRACTICE-004,GolfHelm,Calendar/task/RSVP state persists despite missing Realtime publication,P0,Player,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,"Mutate in another context, wait, then reload.",Test records whether live update arrives; reload must show committed DB truth with no duplicate.,Test records whether live update arrives; reload must show committed DB truth with no duplicate.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,use-calendar-range-events.ts; use-task-realtime.ts; live supabase_realtime publication,High,Expected to expose or characterize a current P0 boundary
SCAN-021,AUTH-001,Shared,Public product discovery — happy path and persistence,P2,Unauthenticated visitor,Deterministic isolated seed for this feature,Authenticated persona and /; /products; /pricing; /about; /help; /support,Open a public page → Choose a product or authentication entry point → Navigate without a Supabase session,"Pending state, honest success/redirect/refresh, then identical state after reload",No live table confirmed,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,No persistence fixture,src/app/page.tsx; src/app/products/page.tsx; src/app/pricing/page.tsx,High,Core happy path plus reload/second-context persistence
SCAN-022,AUTH-001,Shared,Public product discovery — validation and authorization,P2,Unauthenticated visitor,Deterministic isolated seed for this feature,Authenticated persona and /; /products; /pricing; /about; /help; /support,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in all related stores,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,No persistence fixture,src/app/page.tsx; src/app/products/page.tsx; src/app/pricing/page.tsx,High,Run with every materially different role and removed membership
SCAN-023,AUTH-002,Shared,Email/password sign-up and sign-in — happy path and persistence,P0,Visitor; Registered user,Deterministic isolated seed for this feature,Authenticated persona and /baseball/signup; /baseball/login; /golf/signup; /golf/login; /lifting/signup; /lifting/login,Submit credentials → Supabase Auth establishes a session → Server resolves app user/profile → Redirect to onboarding or dashboard,"Pending state, honest success/redirect/refresh, then identical state after reload",Expected scoped row graph in users with exact ids/status,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/app/baseball/actions/auth.ts; src/app/golf/actions/auth.ts; src/app/lifting/actions/auth.ts; src/app/api/golf/auth/login/route.ts,High,Core happy path plus reload/second-context persistence
SCAN-024,AUTH-002,Shared,Email/password sign-up and sign-in — validation and authorization,P0,Visitor; Registered user,Deterministic isolated seed for this feature,Authenticated persona and /baseball/signup; /baseball/login; /golf/signup; /golf/login; /lifting/signup; /lifting/login,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in users,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/app/baseball/actions/auth.ts; src/app/golf/actions/auth.ts; src/app/lifting/actions/auth.ts; src/app/api/golf/auth/login/route.ts,High,Run with every materially different role and removed membership
SCAN-025,AUTH-002,Shared,"Email/password sign-up and sign-in — failure, retry, and mobile",P0,Visitor; Registered user,Deterministic isolated seed for this feature,Authenticated persona and /baseball/signup; /baseball/login; /golf/signup; /golf/login; /lifting/signup; /lifting/login,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,Atomic or explicitly reconcilable state in users; no duplicate,Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/app/baseball/actions/auth.ts; src/app/golf/actions/auth.ts; src/app/lifting/actions/auth.ts; src/app/api/golf/auth/login/route.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-026,AUTH-003,Shared,Password reset and callback — happy path and persistence,P0,Registered user,Deterministic isolated seed for this feature,Authenticated persona and /baseball/forgot-password; /golf/forgot-password; /lifting/forgot-password; /auth/callback,Request reset → Open provider link → Exchange callback code → Set a new password → Redirect,"Pending state, honest success/redirect/refresh, then identical state after reload",Expected scoped row graph in users with exact ids/status,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/app/auth/callback/route.ts; src/app/baseball/(auth)/forgot-password/page.tsx; src/app/golf/(auth)/reset-password/page.tsx,High,Core happy path plus reload/second-context persistence
SCAN-027,AUTH-003,Shared,Password reset and callback — validation and authorization,P0,Registered user,Deterministic isolated seed for this feature,Authenticated persona and /baseball/forgot-password; /golf/forgot-password; /lifting/forgot-password; /auth/callback,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in users,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/app/auth/callback/route.ts; src/app/baseball/(auth)/forgot-password/page.tsx; src/app/golf/(auth)/reset-password/page.tsx,High,Run with every materially different role and removed membership
SCAN-028,AUTH-003,Shared,"Password reset and callback — failure, retry, and mobile",P0,Registered user,Deterministic isolated seed for this feature,Authenticated persona and /baseball/forgot-password; /golf/forgot-password; /lifting/forgot-password; /auth/callback,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,Atomic or explicitly reconcilable state in users; no duplicate,Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/app/auth/callback/route.ts; src/app/baseball/(auth)/forgot-password/page.tsx; src/app/golf/(auth)/reset-password/page.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-029,AUTH-004,Shared,"Idle timeout, sign-out, and stale-deployment recovery — happy path and persistence",P1,All authenticated roles,Deterministic isolated seed for this feature,Authenticated persona and Authenticated shells; Account menus,Become idle or choose sign out → Session is cleared or considered expired → Router redirects to sport login,"Pending state, honest success/redirect/refresh, then identical state after reload",Expected scoped row graph in users with exact ids/status,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/lib/auth/session-activity.ts; src/components/providers/StaleDeploymentRecoveryScript.tsx,High,Core happy path plus reload/second-context persistence
SCAN-030,AUTH-004,Shared,"Idle timeout, sign-out, and stale-deployment recovery — validation and authorization",P1,All authenticated roles,Deterministic isolated seed for this feature,Authenticated persona and Authenticated shells; Account menus,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in users,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/lib/auth/session-activity.ts; src/components/providers/StaleDeploymentRecoveryScript.tsx,High,Run with every materially different role and removed membership
SCAN-031,AUTH-004,Shared,"Idle timeout, sign-out, and stale-deployment recovery — failure, retry, and mobile",P1,All authenticated roles,Deterministic isolated seed for this feature,Authenticated persona and Authenticated shells; Account menus,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,Atomic or explicitly reconcilable state in users; no duplicate,Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users,src/lib/auth/session-activity.ts; src/components/providers/StaleDeploymentRecoveryScript.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-032,AUTH-005,Shared,Account deletion — happy path and persistence,P0,Authenticated user,Deterministic isolated seed for this feature,Authenticated persona and Account settings; /api/account/delete,Confirm deletion in UI → DELETE authenticated API request → Server deletes/cleans owned data and auth account → Session becomes invalid,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in users, baseball_coaches, baseball_messages, golf_coaches, golf_messages with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users; baseball_coaches; baseball_messages; golf_coaches; golf_messages,src/app/api/account/delete/route.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-033,AUTH-005,Shared,Account deletion — validation and authorization,P0,Authenticated user,Deterministic isolated seed for this feature,Authenticated persona and Account settings; /api/account/delete,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in users, baseball_coaches, baseball_messages, golf_coaches, golf_messages",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users; baseball_coaches; baseball_messages; golf_coaches; golf_messages,src/app/api/account/delete/route.ts,Medium,Run with every materially different role and removed membership
SCAN-034,AUTH-005,Shared,"Account deletion — failure, retry, and mobile",P0,Authenticated user,Deterministic isolated seed for this feature,Authenticated persona and Account settings; /api/account/delete,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in users, baseball_coaches, baseball_messages, golf_coaches, golf_messages; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,users; baseball_coaches; baseball_messages; golf_coaches; golf_messages,src/app/api/account/delete/route.ts,Medium,Fault each child write independently where implementation is non-transactional
SCAN-035,AUTH-006,BaseballHelm,Baseball coach onboarding and team creation — happy path and persistence,P0,New Baseball coach,Deterministic isolated seed for this feature,Authenticated persona and /baseball/onboarding/coach; /baseball/onboarding/team,Authenticate → Complete coach profile → Create organization/team → Create primary staff row → Set active context → Enter dashboard,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in organizations, baseball_coaches, baseball_teams, baseball_team_coach_staff with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,organizations; baseball_coaches; baseball_teams; baseball_team_coach_staff,src/app/baseball/actions/onboarding.ts; src/app/baseball/actions/teams.ts; src/lib/baseball/active-context.ts,High,Core happy path plus reload/second-context persistence
SCAN-036,AUTH-006,BaseballHelm,Baseball coach onboarding and team creation — validation and authorization,P0,New Baseball coach,Deterministic isolated seed for this feature,Authenticated persona and /baseball/onboarding/coach; /baseball/onboarding/team,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in organizations, baseball_coaches, baseball_teams, baseball_team_coach_staff",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,organizations; baseball_coaches; baseball_teams; baseball_team_coach_staff,src/app/baseball/actions/onboarding.ts; src/app/baseball/actions/teams.ts; src/lib/baseball/active-context.ts,High,Run with every materially different role and removed membership
SCAN-037,AUTH-006,BaseballHelm,"Baseball coach onboarding and team creation — failure, retry, and mobile",P0,New Baseball coach,Deterministic isolated seed for this feature,Authenticated persona and /baseball/onboarding/coach; /baseball/onboarding/team,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in organizations, baseball_coaches, baseball_teams, baseball_team_coach_staff; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,organizations; baseball_coaches; baseball_teams; baseball_team_coach_staff,src/app/baseball/actions/onboarding.ts; src/app/baseball/actions/teams.ts; src/lib/baseball/active-context.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-038,AUTH-007,BaseballHelm,Baseball player onboarding and team join — happy path and persistence,P0,New Baseball player; Invited player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/onboarding/player; /baseball/join/[code],Authenticate → Complete player profile → Resolve team code/invite → Create active membership → Render Player Today,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_players, baseball_team_members, baseball_team_invitations with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_players; baseball_team_members; baseball_team_invitations,src/app/baseball/actions/onboarding.ts; src/app/baseball/actions/teams.ts; src/components/baseball/player-today/PlayerTodayTeamless.tsx,High,Core happy path plus reload/second-context persistence
SCAN-039,AUTH-007,BaseballHelm,Baseball player onboarding and team join — validation and authorization,P0,New Baseball player; Invited player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/onboarding/player; /baseball/join/[code],Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_players, baseball_team_members, baseball_team_invitations",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_players; baseball_team_members; baseball_team_invitations,src/app/baseball/actions/onboarding.ts; src/app/baseball/actions/teams.ts; src/components/baseball/player-today/PlayerTodayTeamless.tsx,High,Run with every materially different role and removed membership
