Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
T-023,STATS-001,Stats,Brief vs stats metric coherence,P1,golf_head_coach,Seeded,Same player,Compare key metric both surfaces,Within tolerance,—,—,Contradictory copy,1280,chromium,—,—,issues #914,Med,
T-024,ROUND-003,Reviews,Edit score invalidates/warns review,P1,golf_player,Completed+review,—,Edit score; open review,Fresh or stale warning,review updated or flagged,—,Silent stale as truth,1280,chromium,LLM mock,—,#978,Med,
T-025,COACHHELM-004,CoachHelm,Player hub hides archived insights,P1,golf_player,Seeded insights,archived+v3 matured,Open /coachhelm,Only visible insights,—,—,archived shown,1280,chromium,—,insight fixtures,applyInsightVisibility,Med,
T-026,TASK-001,Tasks,Complete task hub consistency,P1,golf_player,Open task,—,Complete; check list+hub,Both completed,assignments/completions coherent,—,Split-brain,1280,chromium,—,—,glossary dual-table,Med,
T-027,COURSE-001,Courses,Two courses distinct hole yards,P1,golf_head_coach,Library,Two courses,Compare hole 1 yards,Different if seeded distinct,tee_holes differ,—,Identical templates,1280,chromium,—,#913 aware seed,issue #913,High,
T-028,AUTH-005,Onboarding,Incomplete user forced onboarding,P1,incomplete,Logged in incomplete,—,Hit dashboard,Redirect /golf/coach or player,—,—,Dashboard data,1280,chromium,—,P-INCOMPLETE,layout,High,
T-029,NOTIF-001,Notifs,Mark notification read persists,P1,golf_player,Unread notif,—,Mark read; reload,Read state,DB read flag,—,—,1280,chromium,—,—,unified-notifications,Med,
T-030,BB-ROSTER-001,Baseball,Staff without roster cap denied,P1,baseball_staff,Limited caps,cap off,Attempt roster mutate,Denied,No change,—,Mutation,1280,chromium,—,P-BB-STAFF,withBaseballAction,Med,
T-031,LIFT-001,Lift,Athlete logs set persists,P1,lifting_athlete,Assigned program,—,Log set; reload,Value shown,set_results row,—,Other org,1280,chromium,—,P-LIFT-ATH,lifting actions,Med,
T-032,MSG-001,Messages,Mobile message composer usable,P2,golf_player,Mobile,—,Open messages; send,Succeeds; no overflow,row,—,—,390,chromium,—,—,mobile rules,Med,
T-033,COACHHELM-001,CoachHelm,Visual Brief desktop snapshot,P2,golf_head_coach,Seeded,VISUAL=1,Screenshot intelligence,Baseline match,—,—,—,1280,chromium,—,—,visual-audit,Med,
T-034,AUTH-001,A11y,Public routes axe clean,P2,anon,—,—,Run axe landing/login,No critical WCAG,—,—,—,1280,chromium,—,—,accessibility.spec,High,Exists
T-035,TRAVEL-001,Travel,Budget empty state honest,P3,golf_head_coach,Itinerary,—,Open travel budgets UI,Empty/scaffold not fake data,0 budgets,—,Invented numbers,1280,chromium,—,—,features travel ⚠️,High,
T-036,BILLING-001,Billing,No paywall on dashboard,P2,golf_head_coach,Stripe unset,—,Use app freely,No checkout gate,—,—,Entitlement block,1280,chromium,Stripe unset,—,business docs,High,
T-037,PRACTICE-002,Calendar,Timezone day boundary event,P1,golf_head_coach,TZ America/New_York,—,Create event 11pm local,Correct day on calendar,UTC store correct,—,Wrong day display,1280,chromium,clock mock,—,timezone docs,Med,
T-038,COACHHELM-010,CoachHelm,Post-round insight eventual,P1,golf_player,After T-008,Wait/cron,Check insights for player,v3 insight appears,generation_log; insight row,safety-net,v2-only visible,1280,chromium,Inngest/cron test env,—,orchestrator,Low,Flaky timing
T-039,ADMIN-002,CRM,CRM page requires admin,P1,golf_head_coach,Non-admin coach,—,Visit /golf/admin/crm,Denied,—,No email send,Outbound email,1280,chromium,Resend mock,—,admin layout,High,
T-040,ROUND-002,Rounds,Continue in_progress round,P1,golf_player,Draft round,—,Open continue/[id]; save,Resumes hole,shots append,partial-save ok,Duplicate round,1280,chromium,—,in_progress fixture,continue page,Med,
